Data written below has such format:
hour(UTC), minute, second, millisecond
17,5,0,109
25.86,1003.21,47.65,
17,5,1,510
25.86,1003.21,47.64,
17,5,1,909
25.86,1003.19,47.67,
17,5,2,309
25.86,1003.19,47.66,
17,5,2,709
25.86,1003.19,47.65,
17,5,2,109
25.86,1003.18,47.65,
17,5,3,509
25.86,1003.21,47.67,
17,5,3,909
25.86,1003.18,47.67,
17,5,4,309
25.86,1003.21,47.67,
17,5,4,710
25.86,1003.21,47.68,
17,5,4,109
25.86,1003.19,47.67,
17,5,5,509
25.86,1003.19,47.67,
17,5,5,909
25.86,1003.19,47.67,
17,5,6,309
25.86,1003.19,47.68,
17,5,6,709
25.86,1003.19,47.69,
17,5,6,109
25.86,1003.19,47.69,
17,5,7,509
25.86,1003.19,47.67,
17,5,7,910
25.86,1003.19,47.70,
17,5,8,309
25.86,1003.19,47.69,
17,5,8,709
25.86,1003.19,47.69,
17,5,8,109
25.86,1003.19,47.71,
17,5,9,509
25.86,1003.19,47.70,
17,5,9,909
25.86,1003.19,47.70,
17,5,10,309
25.86,1003.19,47.69,
17,5,10,709
25.86,1003.19,47.71,
17,5,10,110
25.86,1003.19,47.71,
17,5,11,509
25.86,1003.19,47.70,
17,5,11,909
25.86,1003.18,47.70,
17,5,12,309
25.86,1003.18,47.72,
17,5,12,709
25.86,1003.18,47.72,
17,5,12,109
25.86,1003.18,47.72,
17,5,13,509
25.86,1003.18,47.72,
17,5,13,909
25.86,1003.19,47.72,
17,5,14,310
25.86,1003.19,47.71,
17,5,14,709
25.86,1003.19,47.72,
17,5,14,109
25.86,1003.18,47.70,
17,5,15,509
25.86,1003.18,47.72,
17,5,15,909
25.86,1003.18,47.70,
17,5,16,309
25.86,1003.19,47.71,
17,5,16,709
25.86,1003.19,47.71,
17,5,16,109
25.86,1003.19,47.72,
17,5,17,510
25.86,1003.19,47.72,
17,5,17,909
25.86,1003.19,47.70,
17,5,18,309
25.86,1003.19,47.72,
17,5,18,709
25.86,1003.19,47.72,
17,5,18,109
25.86,1003.19,47.72,
17,5,19,509
25.86,1003.19,47.72,
17,5,19,909
25.86,1003.18,47.73,
17,5,20,309
25.86,1003.19,47.72,
17,5,20,710
25.86,1003.19,47.71,
17,5,20,109
25.86,1003.19,47.71,
17,5,21,509
25.86,1003.19,47.70,
17,5,21,909
25.86,1003.19,47.71,
17,5,22,309
25.86,1003.21,47.71,
17,5,22,709
25.86,1003.21,47.72,
17,5,22,109
25.86,1003.21,47.72,
17,5,23,509
25.86,1003.21,47.70,
17,5,23,910
25.86,1003.21,47.72,
17,5,24,309
25.86,1003.21,47.72,
17,5,24,709
25.86,1003.21,47.72,
17,5,24,109
25.86,1003.21,47.72,
17,5,25,509
25.86,1003.19,47.73,
17,5,25,909
25.86,1003.19,47.71,
17,5,26,309
25.86,1003.19,47.72,
17,5,26,709
25.86,1003.19,47.71,
17,5,26,110
25.86,1003.19,47.70,
17,5,27,509
25.86,1003.18,47.70,
17,5,27,909
25.86,1003.18,47.71,
17,5,28,309
25.86,1003.18,47.70,
17,5,28,709
25.86,1003.19,47.70,
17,5,28,109
25.86,1003.19,47.70,
17,5,29,509
25.86,1003.19,47.70,
17,5,29,909
25.86,1003.19,47.70,
17,5,30,310
25.86,1003.19,47.72,
17,5,30,709
25.86,1003.19,47.70,
17,5,30,109
25.86,1003.19,47.70,
17,5,31,509
25.86,1003.18,47.70,
17,5,31,909
25.86,1003.19,47.69,
17,5,32,309
25.86,1003.18,47.69,
17,5,32,709
25.86,1003.18,47.70,
17,5,32,109
25.86,1003.19,47.69,
17,5,33,510
25.86,1003.18,47.71,
17,5,33,909
25.86,1003.18,47.70,
17,5,34,309
25.86,1003.18,47.71,
17,5,34,709
25.86,1003.18,47.69,
17,5,34,109
25.86,1003.18,47.70,
17,5,35,509
25.86,1003.18,47.70,
17,5,35,909
25.86,1003.18,47.69,
17,5,36,309
25.86,1003.18,47.70,
17,5,36,710
25.86,1003.18,47.70,
17,5,36,109
25.86,1003.19,47.70,
17,5,37,513
25.86,1003.19,47.69,
17,5,37,909
25.86,1003.19,47.69,
17,5,38,309
25.86,1003.18,47.72,
17,5,38,709
25.86,1003.18,47.70,
17,5,38,109
25.86,1003.18,47.70,
17,5,39,509
25.86,1003.18,47.69,
17,5,39,910
25.86,1003.19,47.69,
17,5,40,309
25.86,1003.19,47.71,
17,5,40,709
25.86,1003.19,47.69,
17,5,40,109
25.86,1003.19,47.70,
17,5,41,509
25.86,1003.19,47.69,
17,5,41,909
25.86,1003.19,47.69,
17,5,42,309
25.86,1003.19,47.69,
17,5,42,709
25.86,1003.19,47.70,
17,5,42,110
25.86,1003.21,47.69,
17,5,43,509
25.85,1003.21,47.69,
17,5,43,909
25.86,1003.21,47.70,
17,5,44,309
25.86,1003.21,47.70,
17,5,44,709
25.86,1003.21,47.71,
17,5,44,109
25.86,1003.21,47.69,
17,5,45,509
25.86,1003.21,47.70,
17,5,45,909
25.86,1003.21,47.69,
17,5,46,310
25.86,1003.21,47.70,
17,5,46,709
25.86,1003.21,47.69,
17,5,46,109
25.86,1003.23,47.69,
17,5,47,509
25.86,1003.21,47.69,
17,5,47,909
25.86,1003.21,47.69,
17,5,48,309
25.86,1003.21,47.69,
17,5,48,709
25.86,1003.21,47.70,
17,5,48,109
25.86,1003.21,47.70,
17,5,49,510
25.85,1003.23,47.70,
17,5,49,909
25.86,1003.21,47.69,
17,5,50,309
25.86,1003.21,47.70,
17,5,50,709
25.86,1003.21,47.69,
17,5,50,109
25.86,1003.21,47.69,
17,5,51,509
25.86,1003.19,47.69,
17,5,51,909
25.86,1003.21,47.70,
17,5,52,309
25.86,1003.21,47.70,
17,5,52,710
25.86,1003.21,47.70,
17,5,52,109
25.86,1003.21,47.70,
17,5,53,509
25.86,1003.19,47.70,
17,5,53,909
25.86,1003.21,47.70,
17,5,54,309
25.86,1003.21,47.70,
17,5,54,709
25.86,1003.21,47.71,
17,5,54,113
25.86,1003.21,47.70,
17,5,55,509
25.85,1003.21,47.70,
17,5,55,910
25.86,1003.21,47.72,
17,5,56,309
25.86,1003.21,47.70,
17,5,56,709
25.86,1003.19,47.69,
17,5,56,109
25.86,1003.19,47.70,
17,5,57,509
25.86,1003.19,47.70,
17,5,57,909
25.86,1003.19,47.70,
17,5,58,309
25.86,1003.19,47.70,
17,5,58,709
25.86,1003.21,47.70,
17,5,58,110
25.86,1003.21,47.70,
17,5,59,509
25.86,1003.21,47.70,
17,5,59,909
25.86,1003.21,47.70,
17,6,0,309
25.86,1003.21,47.71,
17,6,0,709
25.86,1003.21,47.70,
17,6,0,109
25.84,1003.21,47.69,
17,6,1,509
25.85,1003.21,47.70,
17,6,1,909
25.86,1003.21,47.71,
17,6,2,310
25.86,1003.19,47.70,
17,6,2,709
25.86,1003.21,47.71,
17,6,2,109
25.86,1003.19,47.71,
17,6,3,509
25.86,1003.21,47.71,
17,6,3,909
25.86,1003.21,47.71,
17,6,4,309
25.86,1003.21,47.72,
17,6,4,709
25.86,1003.21,47.71,
17,6,4,109
25.86,1003.19,47.72,
17,6,5,510
25.86,1003.21,47.71,
17,6,5,909
25.86,1003.19,47.72,
17,6,6,309
25.86,1003.19,47.71,
17,6,6,709
25.85,1003.19,47.71,
17,6,6,109
25.85,1003.19,47.71,
17,6,7,509
25.86,1003.19,47.72,
17,6,7,909
25.86,1003.19,47.72,
17,6,8,309
25.86,1003.19,47.70,
17,6,8,710
25.86,1003.19,47.71,
17,6,8,109
25.86,1003.21,47.73,
17,6,9,509
25.86,1003.21,47.72,
17,6,9,909
25.86,1003.21,47.72,
17,6,10,309
25.86,1003.21,47.72,
17,6,10,709
25.86,1003.21,47.72,
17,6,10,109
25.85,1003.21,47.73,
17,6,11,509
25.85,1003.21,47.72,
17,6,11,910
25.86,1003.19,47.72,
17,6,12,309
25.85,1003.19,47.72,
17,6,12,709
25.86,1003.19,47.73,
17,6,12,109
25.85,1003.19,47.73,
17,6,13,509
25.85,1003.19,47.73,
17,6,13,909
25.85,1003.19,47.72,
17,6,14,309
25.86,1003.19,47.73,
17,6,14,709
25.86,1003.19,47.73,
17,6,14,110
25.86,1003.19,47.73,
17,6,15,509
25.86,1003.19,47.73,
17,6,15,909
25.85,1003.19,47.73,
17,6,16,309
25.85,1003.19,47.72,
17,6,16,709
25.86,1003.19,47.73,
17,6,16,109
25.86,1003.19,47.73,
17,6,17,509
25.85,1003.19,47.73,
17,6,17,909
25.85,1003.19,47.74,
17,6,18,310
25.85,1003.19,47.73,
17,6,18,709
25.85,1003.19,47.73,
17,6,18,109
25.85,1003.19,47.75,
17,6,19,509
25.85,1003.19,47.74,
17,6,19,909
25.86,1003.19,47.73,
17,6,20,309
25.86,1003.19,47.74,
17,6,20,709
25.86,1003.19,47.75,
17,6,20,109
25.86,1003.19,47.74,
17,6,21,510
25.86,1003.19,47.74,
17,6,21,909
25.86,1003.19,47.74,
17,6,22,309
25.86,1003.19,47.75,
17,6,22,709
25.86,1003.19,47.75,
17,6,22,109
25.86,1003.19,47.75,
17,6,23,509
25.86,1003.19,47.74,
17,6,23,909
25.86,1003.21,47.73,
17,6,24,309
25.86,1003.21,47.75,
17,6,24,710
25.85,1003.19,47.75,
17,6,24,109
25.86,1003.21,47.76,
17,6,25,509
25.86,1003.21,47.75,
17,6,25,909
25.86,1003.21,47.75,
17,6,26,309
25.86,1003.21,47.75,
17,6,26,709
25.86,1003.21,47.75,
17,6,26,109
25.86,1003.21,47.74,
17,6,27,509
25.86,1003.19,47.75,
17,6,27,910
25.86,1003.19,47.76,
17,6,28,309
25.86,1003.19,47.75,
17,6,28,709
25.86,1003.19,47.75,
17,6,28,109
25.86,1003.19,47.76,
17,6,29,509
25.86,1003.19,47.75,
17,6,29,909
25.86,1003.19,47.76,
17,6,30,309
25.86,1003.19,47.76,
17,6,30,709
25.86,1003.19,47.76,
17,6,30,110
25.86,1003.19,47.76,
17,6,31,509
25.86,1003.19,47.77,
17,6,31,909
25.86,1003.19,47.77,
17,6,32,309
25.86,1003.19,47.77,
17,6,32,709
25.86,1003.19,47.75,
17,6,32,109
25.86,1003.19,47.77,
17,6,33,509
25.86,1003.19,47.77,
17,6,33,909
25.86,1003.19,47.77,
17,6,34,310
25.86,1003.21,47.77,
17,6,34,709
25.86,1003.21,47.77,
17,6,34,109
25.86,1003.19,47.76,
17,6,35,509
25.86,1003.19,47.78,
17,6,35,909
25.86,1003.19,47.79,
17,6,36,313
25.86,1003.21,47.78,
17,6,36,709
25.85,1003.21,47.77,
17,6,36,109
25.86,1003.21,47.78,
17,6,37,510
25.86,1003.19,47.78,
17,6,37,909
25.86,1003.19,47.78,
17,6,38,309
25.86,1003.19,47.78,
17,6,38,709
25.86,1003.21,47.78,
17,6,38,109
25.86,1003.21,47.79,
17,6,39,509
25.86,1003.21,47.78,
17,6,39,909
25.86,1003.21,47.79,
17,6,40,309
25.86,1003.21,47.80,
17,6,40,710
25.86,1003.21,47.79,
17,6,40,109
25.86,1003.21,47.79,
17,6,41,509
25.86,1003.21,47.79,
17,6,41,909
25.86,1003.21,47.79,
17,6,42,309
25.86,1003.21,47.80,
17,6,42,709
25.86,1003.19,47.81,
17,6,42,109
25.86,1003.19,47.80,
17,6,43,509
25.86,1003.21,47.80,
17,6,43,910
25.86,1003.21,47.80,
17,6,44,309
25.86,1003.19,47.81,
17,6,44,709
25.86,1003.21,47.81,
17,6,44,109
25.86,1003.21,47.80,
17,6,45,509
25.86,1003.19,47.82,
17,6,45,909
25.86,1003.21,47.81,
17,6,46,309
25.86,1003.21,47.82,
17,6,46,709
25.86,1003.21,47.82,
17,6,46,110
25.86,1003.21,47.81,
17,6,47,509
25.86,1003.21,47.83,
17,6,47,909
25.86,1003.21,47.82,
17,6,48,309
25.85,1003.21,47.83,
17,6,48,709
25.86,1003.21,47.83,
17,6,48,109
25.86,1003.21,47.82,
17,6,49,509
25.86,1003.23,47.82,
17,6,49,909
25.86,1003.21,47.83,
17,6,50,310
25.86,1003.21,47.83,
17,6,50,709
25.86,1003.21,47.84,
17,6,50,109
25.86,1003.21,47.83,
17,6,51,509
25.85,1003.21,47.84,
17,6,51,909
25.86,1003.21,47.84,
17,6,52,309
25.86,1003.21,47.83,
17,6,52,709
25.86,1003.19,47.83,
17,6,52,109
25.86,1003.19,47.85,
17,6,53,510
25.86,1003.19,47.83,
17,6,53,913
25.86,1003.21,47.85,
17,6,54,309
25.85,1003.21,47.84,
17,6,54,709
25.86,1003.21,47.84,
17,6,54,109
25.86,1003.21,47.83,
17,6,55,509
25.86,1003.21,47.83,
17,6,55,909
25.86,1003.21,47.85,
17,6,56,309
25.86,1003.21,47.85,
17,6,56,710
25.86,1003.21,47.85,
17,6,56,109
25.86,1003.21,47.86,
17,6,57,509
25.86,1003.21,47.85,
17,6,57,909
25.86,1003.21,47.85,
17,6,58,309
25.86,1003.21,47.85,
17,6,58,709
25.86,1003.21,47.86,
17,6,58,109
25.86,1003.23,47.85,
17,6,59,509
25.86,1003.21,47.88,
17,6,59,910
25.86,1003.23,47.86,
17,7,0,309
25.86,1003.23,47.87,
17,7,0,709
25.86,1003.21,47.88,
17,7,0,109
25.86,1003.21,47.86,
17,7,1,509
25.86,1003.21,47.87,
17,7,1,909
25.86,1003.21,47.87,
17,7,2,309
25.86,1003.21,47.88,
17,7,2,709
25.86,1003.21,47.88,
17,7,2,110
25.86,1003.21,47.88,
17,7,3,509
25.86,1003.21,47.89,
17,7,3,909
25.86,1003.21,47.88,
17,7,4,309
25.86,1003.21,47.89,
17,7,4,709
25.86,1003.21,47.90,
17,7,4,109
25.86,1003.21,47.90,
17,7,5,509
25.86,1003.21,47.90,
17,7,5,909
25.86,1003.21,47.91,
17,7,6,310
25.86,1003.21,47.90,
17,7,6,709
25.86,1003.21,47.92,
17,7,6,109
25.86,1003.21,47.91,
17,7,7,509
25.86,1003.21,47.92,
17,7,7,909
25.86,1003.23,47.92,
17,7,8,309
25.86,1003.23,47.92,
17,7,8,709
25.86,1003.23,47.92,
17,7,8,109
25.86,1003.23,47.91,
17,7,9,510
25.86,1003.23,47.92,
17,7,9,909
25.86,1003.23,47.91,
17,7,10,309
25.86,1003.23,47.92,
17,7,10,709
25.86,1003.21,47.92,
17,7,10,109
25.86,1003.21,47.92,
17,7,11,509
25.86,1003.21,47.92,
17,7,11,909
25.86,1003.23,47.93,
17,7,12,309
25.86,1003.23,47.92,
17,7,12,710
25.86,1003.21,47.93,
17,7,12,109
25.86,1003.21,47.95,
17,7,13,509
25.86,1003.21,47.92,
17,7,13,909
25.86,1003.21,47.93,
17,7,14,309
25.86,1003.21,47.93,
17,7,14,709
25.86,1003.21,47.93,
17,7,14,109
25.86,1003.21,47.93,
17,7,15,509
25.86,1003.21,47.92,
17,7,15,910
25.86,1003.23,47.94,
17,7,16,309
25.86,1003.21,47.93,
17,7,16,709
25.86,1003.21,47.94,
17,7,16,109
25.86,1003.21,47.94,
17,7,17,509
25.86,1003.21,47.93,
17,7,17,909
25.86,1003.21,47.93,
17,7,18,309
25.86,1003.21,47.93,
17,7,18,709
25.86,1003.21,47.92,
17,7,18,110
25.86,1003.21,47.93,
17,7,19,509
25.86,1003.21,47.93,
17,7,19,909
25.86,1003.23,47.92,
17,7,20,309
25.86,1003.21,47.92,
17,7,20,709
25.86,1003.21,47.93,
17,7,20,109
25.86,1003.21,47.92,
17,7,21,509
25.86,1003.21,47.93,
17,7,21,909
25.86,1003.21,47.92,
17,7,22,310
25.86,1003.21,47.92,
17,7,22,709
25.86,1003.21,47.92,
17,7,22,109
25.86,1003.21,47.93,
17,7,23,509
25.86,1003.23,47.92,
17,7,23,909
25.86,1003.21,47.93,
17,7,24,309
25.86,1003.21,47.93,
17,7,24,709
25.86,1003.21,47.91,
17,7,24,109
25.86,1003.21,47.94,
17,7,25,510
25.86,1003.21,47.92,
17,7,25,909
25.86,1003.21,47.92,
17,7,26,309
25.86,1003.21,47.93,
17,7,26,709
25.86,1003.21,47.93,
17,7,26,109
25.86,1003.21,47.92,
17,7,27,509
25.86,1003.21,47.92,
17,7,27,909
25.86,1003.21,47.93,
17,7,28,309
25.86,1003.21,47.93,
17,7,28,710
25.86,1003.21,47.91,
17,7,28,109
25.86,1003.21,47.93,
17,7,29,509
25.86,1003.21,47.92,
17,7,29,909
25.86,1003.21,47.92,
17,7,30,309
25.86,1003.21,47.92,
17,7,30,709
25.86,1003.21,47.92,
17,7,30,109
25.86,1003.21,47.92,
17,7,31,509
25.86,1003.23,47.93,
17,7,31,910
25.86,1003.21,47.93,
17,7,32,309
25.86,1003.21,47.92,
17,7,32,709
25.86,1003.21,47.92,
17,7,32,109
25.86,1003.21,47.92,
17,7,33,509
25.86,1003.21,47.92,
17,7,33,909
25.86,1003.21,47.92,
17,7,34,309
25.86,1003.21,47.93,
17,7,34,709
25.86,1003.21,47.92,
17,7,34,114
25.86,1003.21,47.91,
17,7,35,509
25.86,1003.21,47.92,
17,7,35,909
25.86,1003.21,47.92,
17,7,36,309
25.86,1003.21,47.92,
17,7,36,709
25.86,1003.21,47.93,
17,7,36,109
25.86,1003.21,47.92,
17,7,37,509
25.86,1003.21,47.92,
17,7,37,909
25.86,1003.21,47.92,
17,7,38,310
25.86,1003.23,47.91,
17,7,38,709
25.86,1003.21,47.91,
17,7,38,109
25.86,1003.21,47.92,
17,7,39,509
25.86,1003.23,47.90,
17,7,39,909
25.86,1003.21,47.92,
17,7,40,309
25.86,1003.21,47.90,
17,7,40,709
25.86,1003.21,47.90,
17,7,40,109
25.86,1003.21,47.92,
17,7,41,510
25.86,1003.21,47.92,
17,7,41,909
25.86,1003.21,47.91,
17,7,42,309
25.86,1003.21,47.92,
17,7,42,709
25.86,1003.23,47.92,
17,7,42,109
25.86,1003.21,47.92,
17,7,43,509
25.86,1003.21,47.92,
17,7,43,909
25.86,1003.21,47.92,
17,7,44,309
25.86,1003.21,47.92,
17,7,44,710
25.86,1003.21,47.91,
17,7,44,109
25.86,1003.23,47.92,
17,7,45,509
25.86,1003.21,47.92,
17,7,45,909
25.86,1003.21,47.92,
17,7,46,309
25.86,1003.21,47.92,
17,7,46,709
25.86,1003.23,47.92,
17,7,46,109
25.85,1003.23,47.91,
17,7,47,509
25.86,1003.23,47.92,
17,7,47,910
25.86,1003.23,47.92,
17,7,48,309
25.86,1003.23,47.93,
17,7,48,709
25.86,1003.23,47.92,
17,7,48,109
25.86,1003.21,47.93,
17,7,49,509
25.86,1003.21,47.92,
17,7,49,909
25.86,1003.23,47.93,
17,7,50,309
25.86,1003.21,47.92,
17,7,50,709
25.86,1003.23,47.93,
17,7,50,110
25.86,1003.23,47.92,
17,7,51,509
25.86,1003.23,47.93,
17,7,51,909
25.86,1003.23,47.92,
17,7,52,309
25.86,1003.23,47.93,
17,7,52,713
25.86,1003.23,47.93,
17,7,52,109
25.86,1003.23,47.92,
17,7,53,509
25.86,1003.23,47.93,
17,7,53,909
25.86,1003.23,47.93,
17,7,54,310
25.86,1003.23,47.93,
17,7,54,709
25.86,1003.23,47.93,
17,7,54,109
25.86,1003.23,47.93,
17,7,55,509
25.86,1003.23,47.94,
17,7,55,909
25.86,1003.21,47.94,
17,7,56,309
25.86,1003.21,47.93,
17,7,56,709
25.86,1003.21,47.93,
17,7,56,109
25.86,1003.21,47.95,
17,7,57,510
25.86,1003.21,47.94,
17,7,57,909
25.86,1003.21,47.95,
17,7,58,309
25.86,1003.21,47.96,
17,7,58,709
25.86,1003.21,47.95,
17,7,58,109
25.86,1003.21,47.95,
17,7,59,509
25.86,1003.21,47.96,
17,7,59,909
25.86,1003.21,47.95,
17,8,0,309
25.86,1003.21,47.96,
17,8,0,710
25.86,1003.21,47.94,
17,8,0,109
25.86,1003.21,47.96,
17,8,1,509
25.86,1003.21,47.96,
17,8,1,909
25.86,1003.23,47.95,
17,8,2,309
25.86,1003.23,47.95,
17,8,2,709
25.86,1003.23,47.96,
17,8,2,109
25.86,1003.23,47.96,
17,8,3,509
25.86,1003.23,47.96,
17,8,3,910
25.86,1003.23,47.95,
17,8,4,309
25.86,1003.21,47.96,
17,8,4,709
25.86,1003.23,47.95,
17,8,4,109
25.86,1003.23,47.95,
17,8,5,509
25.86,1003.23,47.95,
17,8,5,909
25.86,1003.23,47.96,
17,8,6,309
25.86,1003.23,47.96,
17,8,6,709
25.86,1003.23,47.96,
17,8,6,110
25.86,1003.23,47.96,
17,8,7,509
25.86,1003.23,47.94,
17,8,7,909
25.86,1003.23,47.96,
17,8,8,309
25.86,1003.23,47.94,
17,8,8,709
25.86,1003.23,47.96,
17,8,8,109
25.86,1003.23,47.95,
17,8,9,509
25.86,1003.23,47.94,
17,8,9,909
25.86,1003.23,47.94,
17,8,10,310
25.86,1003.23,47.94,
17,8,10,709
25.86,1003.23,47.93,
17,8,10,109
25.86,1003.23,47.95,
17,8,11,509
25.86,1003.23,47.93,
17,8,11,909
25.86,1003.23,47.92,
17,8,12,309
25.86,1003.23,47.94,
17,8,12,709
25.86,1003.21,47.93,
17,8,12,109
25.86,1003.23,47.91,
17,8,13,510
25.86,1003.23,47.92,
17,8,13,909
25.86,1003.23,47.92,
17,8,14,309
25.86,1003.23,47.93,
17,8,14,709
25.86,1003.21,47.92,
17,8,14,109
25.86,1003.23,47.92,
17,8,15,509
25.86,1003.23,47.92,
17,8,15,909
25.86,1003.23,47.92,
17,8,16,309
25.86,1003.23,47.92,
17,8,16,710
25.86,1003.23,47.91,
17,8,16,109
25.86,1003.21,47.91,
17,8,17,509
25.86,1003.21,47.92,
17,8,17,909
25.86,1003.21,47.92,
17,8,18,309
25.86,1003.21,47.92,
17,8,18,709
25.86,1003.21,47.92,
17,8,18,109
25.86,1003.23,47.92,
17,8,19,509
25.86,1003.23,47.92,
17,8,19,910
25.86,1003.23,47.92,
17,8,20,309
25.86,1003.23,47.92,
17,8,20,709
25.86,1003.23,47.92,
17,8,20,109
25.86,1003.23,47.92,
17,8,21,509
25.86,1003.23,47.93,
17,8,21,909
25.86,1003.25,47.92,
17,8,22,309
25.86,1003.23,47.93,
17,8,22,709
25.86,1003.23,47.92,
17,8,22,110
25.86,1003.23,47.93,
17,8,23,509
25.86,1003.23,47.92,
17,8,23,909
25.86,1003.23,47.93,
17,8,24,309
25.86,1003.23,47.93,
17,8,24,709
25.86,1003.23,47.94,
17,8,24,109
25.86,1003.23,47.93,
17,8,25,509
25.86,1003.21,47.93,
17,8,25,909
25.86,1003.21,47.95,
17,8,26,310
25.86,1003.23,47.93,
17,8,26,709
25.86,1003.23,47.93,
17,8,26,109
25.86,1003.23,47.94,
17,8,27,509
25.86,1003.23,47.93,
17,8,27,909
25.86,1003.23,47.93,
17,8,28,309
25.86,1003.23,47.93,
17,8,28,709
25.86,1003.23,47.94,
17,8,28,109
25.86,1003.23,47.93,
17,8,29,510
25.86,1003.23,47.95,
17,8,29,909
25.86,1003.23,47.95,
17,8,30,309
25.86,1003.23,47.95,
17,8,30,709
25.86,1003.23,47.93,
17,8,30,109
25.86,1003.23,47.94,
17,8,31,509
25.86,1003.23,47.94,
17,8,31,909
25.86,1003.23,47.94,
17,8,32,309
25.86,1003.23,47.95,
17,8,32,710
25.86,1003.23,47.94,
17,8,32,109
25.86,1003.23,47.95,
17,8,33,509
25.86,1003.23,47.95,
17,8,33,913
25.86,1003.23,47.95,
17,8,34,309
25.86,1003.23,47.95,
17,8,34,709
25.86,1003.23,47.95,
17,8,34,109
25.86,1003.23,47.95,
17,8,35,509
25.86,1003.23,47.95,
17,8,35,910
25.86,1003.23,47.96,
17,8,36,309
25.86,1003.23,47.96,
17,8,36,709
25.86,1003.23,47.97,
17,8,36,109
25.86,1003.23,47.96,
17,8,37,509
25.86,1003.23,47.95,
17,8,37,909
25.86,1003.23,47.96,
17,8,38,309
25.86,1003.23,47.97,
17,8,38,709
25.86,1003.23,47.95,
17,8,38,110
25.86,1003.25,47.96,
17,8,39,509
25.86,1003.25,47.96,
17,8,39,909
25.86,1003.25,47.96,
17,8,40,309
25.86,1003.25,47.96,
17,8,40,709
25.86,1003.23,47.96,
17,8,40,109
25.86,1003.23,47.96,
17,8,41,509
25.86,1003.25,47.97,
17,8,41,909
25.86,1003.25,47.97,
17,8,42,310
25.86,1003.23,47.96,
17,8,42,709
25.86,1003.23,47.96,
17,8,42,109
25.86,1003.23,47.96,
17,8,43,509
25.86,1003.23,47.95,
17,8,43,909
25.86,1003.23,47.95,
17,8,44,309
25.86,1003.21,47.96,
17,8,44,709
25.86,1003.23,47.96,
17,8,44,109
25.86,1003.23,47.93,
17,8,45,510
25.86,1003.23,47.95,
17,8,45,909
25.86,1003.25,47.95,
17,8,46,309
25.86,1003.23,47.95,
17,8,46,709
25.86,1003.23,47.95,
17,8,46,109
25.86,1003.23,47.94,
17,8,47,509
25.86,1003.23,47.95,
17,8,47,909
25.86,1003.23,47.93,
17,8,48,309
25.86,1003.23,47.93,
17,8,48,710
25.86,1003.23,47.92,
17,8,48,109
25.86,1003.23,47.93,
17,8,49,509
25.86,1003.23,47.92,
17,8,49,909
25.86,1003.23,47.94,
17,8,50,309
25.86,1003.25,47.93,
17,8,50,709
25.86,1003.23,47.93,
17,8,50,109
25.86,1003.23,47.92,
17,8,51,513
25.86,1003.23,47.91,
17,8,51,910
25.86,1003.25,47.91,
17,8,52,309
25.86,1003.25,47.91,
17,8,52,709
25.86,1003.23,47.92,
17,8,52,109
25.86,1003.23,47.90,
17,8,53,509
25.86,1003.23,47.91,
17,8,53,909
25.86,1003.25,47.89,
17,8,54,309
25.86,1003.25,47.89,
17,8,54,709
25.86,1003.23,47.90,
17,8,54,110
25.86,1003.23,47.88,
17,8,55,509
25.86,1003.23,47.89,
17,8,55,909
25.86,1003.23,47.89,
17,8,56,309
25.86,1003.25,47.88,
17,8,56,709
25.86,1003.23,47.88,
17,8,56,109
25.86,1003.23,47.88,
17,8,57,509
25.86,1003.23,47.88,
17,8,57,909
25.86,1003.23,47.87,
17,8,58,310
25.86,1003.23,47.88,
17,8,58,709
25.86,1003.23,47.88,
17,8,58,109
25.86,1003.25,47.88,
17,8,59,509
25.86,1003.23,47.86,
17,8,59,909
25.86,1003.23,47.87,
17,9,0,309
25.86,1003.23,47.86,
17,9,0,709
25.86,1003.23,47.87,
17,9,0,109
25.86,1003.23,47.85,
17,9,1,510
25.86,1003.23,47.85,
17,9,1,909
25.86,1003.23,47.85,
17,9,2,309
25.86,1003.23,47.85,
17,9,2,709
25.86,1003.23,47.85,
17,9,2,109
25.86,1003.23,47.85,
17,9,3,509
25.86,1003.25,47.86,
17,9,3,909
25.86,1003.23,47.85,
17,9,4,309
25.86,1003.23,47.85,
17,9,4,710
25.86,1003.23,47.84,
17,9,4,109
25.86,1003.23,47.85,
17,9,5,509
25.86,1003.25,47.84,
17,9,5,909
25.86,1003.25,47.83,
17,9,6,309
25.86,1003.25,47.83,
17,9,6,709
25.86,1003.25,47.83,
17,9,6,109
25.86,1003.25,47.84,
17,9,7,509
25.86,1003.25,47.83,
17,9,7,910
25.86,1003.25,47.82,
17,9,8,309
25.86,1003.25,47.83,
17,9,8,709
25.86,1003.23,47.82,
17,9,8,109
25.86,1003.25,47.83,
17,9,9,509
25.86,1003.25,47.82,
17,9,9,909
25.86,1003.23,47.82,
17,9,10,309
25.86,1003.23,47.83,
17,9,10,709
25.86,1003.23,47.83,
17,9,10,110
25.86,1003.23,47.83,
17,9,11,509
25.86,1003.23,47.83,
17,9,11,909
25.86,1003.23,47.81,
17,9,12,309
25.86,1003.23,47.81,
17,9,12,709
25.86,1003.23,47.82,
17,9,12,109
25.86,1003.23,47.81,
17,9,13,509
25.86,1003.23,47.81,
17,9,13,909
25.86,1003.23,47.81,
17,9,14,310
25.86,1003.23,47.83,
17,9,14,709
25.86,1003.25,47.82,
